repair_cost,repair_time,repair_time
90057.57192821712,115.98538992755579,123.16611639512408
54165.60020150807,31.512893394421784,43.3596291234116
8100000.0,4764.705882352941,4764.705882352941
207733.70873258624,81.85187323688497,123.59342441600688
208247.5773664122,50.09787963676664,95.31705583052252
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
419901.74807434226,70.34388400494733,199.6072712044739
9257.265393947167,2.3621791124758476,6.866526630853122
81965.02863433326,44.99141098346254,68.8695463610357
134181.4968596072,53.11622457635043,96.6859616843631
603391.8008427559,271.1157075918957,417.4314586075832
53360.36005312766,13.473404693655029,29.758161211671762
11568.567212259857,4.048313064403236,10.82253308347745
384741.63157905225,78.14469065074803,225.93889488367367
72976.7587738025,16.16343324475847,30.630349691479434
296487.4276947669,111.17770468557723,204.04287493668625
341371.9971215536,103.44902608848324,265.1078455677391
173757.23986597097,70.23606538900898,107.33421388770397
26915.786857902112,3.372918319297842,7.681927487442833
23188.328113829983,10.400432459243195,14.359672257254775
370409.822641245,94.22821015917359,275.89220899208027
63480.54438146046,78.1740243834581,106.3794547800447
223809.18261021824,38.99385621446132,110.64091292615947
174835.4302129435,74.6307128338035,134.13807416004948
348818.8409612431,259.4791147319971,467.9255165851087
215503.84104021027,61.1262969722124,154.89549176848652
8100000.0,4764.705882352941,4764.705882352941
37585.15403853108,12.181434441756945,25.57705863606579
185448.234583052,70.37920230683915,124.84916890372739
11680.711179371647,5.34666924089843,6.934278921975462
254460.5649931735,119.27875957951264,250.17221593461397
145822.9144545845,58.75383865897396,118.93037782976266
14556.870550539184,5.326723593059125,8.996006237077136
78219.2550552842,43.77204233985826,86.64529052712776
288950.06883174693,76.71835296811962,184.37790264174626
414046.93535635725,197.7790273532642,342.48526419389003
65628.45763484554,16.586218280991687,38.14371680838575
8100000.0,4764.705882352941,4764.705882352941
278492.3482267605,115.57645562832093,316.3792896988997
230959.8865456448,112.0362043407262,297.8257726821871
833446.2348305103,193.92629902225698,524.2957578073515
1141374.3409261478,550.6391890650091,948.3525249840808
239689.81374806154,36.87258617972037,122.4554154041981
8100000.0,4764.705882352941,4764.705882352941
88130.29481621068,116.23628507809511,137.8701759928157
11639.708504428367,4.241192658908814,5.4147236288864065
44739.117849862574,18.81363019635019,33.74551779298529
306151.2089583925,104.35496637520318,289.76010781502055
266082.0226989866,76.29967319459517,164.49052871687348
15416.213017981623,4.095138556507046,8.495599330244701
144177.31496899395,47.414896592536095,100.25130858224298
4064.812482032301,1.0747438523476254,1.665918694434382
559432.8158744929,184.58466339674706,382.5294083995476
8932.110259588848,3.0855384664202155,6.060453451535042
19003.490405780023,12.61713081498195,14.733761567532405
99603.89459445704,67.67963317870796,105.57783803189801
122299.81974751936,70.15634111197438,86.81865691065994
47253.23577716935,22.661919335857117,51.83022145787486
240397.63210709888,111.58617220446742,162.1231269323792
8100000.0,4764.705882352941,4764.705882352941
64798.069473096286,39.580046764426605,67.03825509258762
17786.359529192076,10.159646955829233,11.466691133423579
42184.03277537861,14.912226946963028,29.162405770162565
20694.84785001887,3.5013600823504754,6.9746220995389825
38567.33314519424,11.399801741418116,23.59609778430434
43407.96338235898,13.941546199536269,30.700956984991954
173290.58044600335,54.92815863574337,98.72121050186193
826784.4334918354,304.5948487641824,619.2364089231017
8100000.0,4764.705882352941,4764.705882352941
327708.7881079631,97.72269143948517,218.0035193609833
127652.39334180803,22.615453980982117,79.15716104060785
998955.3434488332,348.11243783378853,628.0278051938303
489423.942881755,131.80456867428023,342.0350517668818
350530.365301685,159.29488729561257,258.7874004531286
204021.5447580064,111.21657210871761,205.84684105789006
308207.1112631961,65.89598994374319,166.77345646712172
46681.60228075057,24.271262225121134,52.92927904139385
653931.4735185764,236.9518287963372,392.36762280154284
10241.276482057989,0.7384435770538865,1.0297273787496992
6574.39700248953,1.7373136131008264,3.112471011894975
423210.2189585674,101.5831593813063,266.9296697649148
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
204194.19212038466,39.68761221384609,98.27013177972191
226157.3988432737,30.429303078246786,86.25753776178917
90420.15677001569,20.00593454683862,31.433698436262443
17052.2596260075,3.8964082771962025,10.631806874032716
8100000.0,4764.705882352941,4764.705882352941
59911.3594571207,17.95713723824616,41.55291888239717
8100000.0,4764.705882352941,4764.705882352941
258157.64762720268,106.16774167908223,191.27009104694116
133381.5248341821,63.28115125115257,130.50628366127813
106989.45425866492,38.161827477790304,70.87865417874508
38178.77150022522,11.363368413900746,26.47878265628211
146851.12346794078,47.57691963911883,105.9010228359452
28093.98837821184,5.986305676963227,13.198014786494095
541396.3331437579,194.86209727456978,357.10893926682763
13723.825660646839,8.58663962336581,9.042791426466948
8100000.0,4764.705882352941,4764.705882352941
980337.2247858049,272.16646063553725,640.3757146418923
300322.9709889017,93.05831682972658,190.8862781580858
300157.31637231354,104.47136449858483,215.08227010729274
62660.63801815601,36.74215771958243,49.087385219383016
176948.80802872658,55.474214885010824,116.61221711915198
184663.95900249513,61.76059358050181,107.91123370227925
108274.36008064284,52.84038792344737,88.81225114804657
49491.349748920475,28.34799071935407,38.92542319823168
8100000.0,4764.705882352941,4764.705882352941
38438.96514953078,17.519346944529232,28.84160404705588
10859.503546423832,3.792282138304804,6.039992249380343
12551.118630129196,3.5490516721703647,6.042454038425745
1942222.8937239146,665.2564741932193,1202.7580185883892
73440.65495233837,24.03645056710063,49.79358603332712
73621.72162535784,55.70258087293333,79.28568924893395
683894.9050924527,224.84138336604724,523.4677429685668
234276.0456239622,62.253823258253945,140.45497779092517
94976.9506970607,49.92100268591212,64.13197016716128
148224.64222139868,46.18041571768519,87.35979268484614
3564.951540649382,0.31026224817652404,0.5204506964429505
8100000.0,4764.705882352941,4764.705882352941
217387.68983604718,68.31011775560538,133.90707194480282
13163.466279898326,4.6215953463572435,6.4445025024698515
15132.459656987981,8.530373894527283,10.08206822625073
537084.9981434098,131.46881220150817,319.1209041289596
1259151.3031051205,286.57538942218514,666.0683164931851
128985.88489677742,59.736169776757656,81.93440309470051
768040.3285965853,509.82712238735564,609.8364852582329
169468.74111595517,115.20054139866608,183.58523880133794
312086.4585840998,54.329730629727095,151.2306261606333
70321.57685239773,26.076121223281103,54.67027824688968
20759.527270673498,9.930387123687357,15.290806968486276
100954.6602188271,59.61395533355942,73.92081830073703
159168.6248219707,76.54542309948818,123.57179966120911
252019.496507487,125.51125969491927,191.97915044081785
111089.05080076409,18.07454378592584,41.31389775742298
40749.28305173773,11.483510127398636,23.474840548394678
172643.45735162066,28.509921340210166,78.4457423317821
44012.14322620392,31.73193107172937,44.234969599353086
10179.937796340699,1.913616278108805,2.5512638574873012
6125.792342826181,2.7931216765045646,3.124821120613129
295159.7506012967,81.04321072721979,221.2729870863773
455239.2966779385,190.52397515428422,337.4696673293955
165884.83678971225,49.59006301477965,106.37391294802187
3482.802994808244,1.198074997692785,1.4939023908883768
7947.132582840181,2.1128921990671325,3.9735666130400187
358826.86078078183,119.96059535726148,243.37827632736423
369730.4456518399,52.911148192477704,146.24145603348094
69920.05662320062,14.653530207554978,29.5960902553143
153521.72681038256,55.533862638534885,96.23327333806452
337530.3670175992,95.07117698458468,219.6981342294814
146785.84418451993,39.18964062512165,80.17156415021198
120127.37593560402,34.918176567583224,89.75495102267733
97651.96174285705,59.04642746582066,109.11407970472759
154126.9351478328,17.95655751013134,56.617428911772585
136295.9048055468,116.72962597004562,137.11760877500956
110305.70916506153,121.24199892956425,146.0261319751483
148571.7890190297,54.37432604946669,99.84874912193081
8100000.0,4764.705882352941,4764.705882352941
212343.42334709715,44.089272301203415,122.91742383690939
309925.16665462166,66.94777356788302,153.77342104332578
285983.6385191717,78.18558030687512,194.39892336957968
116459.81183858291,82.06860047663417,110.72695813318512
8100000.0,4764.705882352941,4764.705882352941
19187.209667117248,6.808123859024991,13.90090336504047
23320.14405984354,8.695758096917622,14.770067295419484
223014.83343694985,86.38460942029879,149.72947889901602
6043.342704559591,1.54715053095804,2.0811536753110937
149926.03520422475,44.01359887788453,99.22816488154481
402769.2664221975,145.41206816764947,304.3350646249865
458512.7025573612,168.45137284259104,296.5558214265726
32740.398902543875,19.66371196093631,28.59174037185696
332012.90713473246,123.27320256087236,287.7829356134042
1115468.925408897,350.7145033029144,766.048255550476
218159.30058823008,41.58192343574769,115.31922618498733
8100000.0,4764.705882352941,4764.705882352941
153968.11999970776,28.657008908273596,82.83913563869204
8100000.0,4764.705882352941,4764.705882352941
135663.9479893315,94.31289743164007,104.88408666510648
110558.0127895804,75.22775642589879,112.78153727100253
148959.31010867807,90.61961260242508,130.74339200332253
196769.28617736083,80.37469329311394,190.07612623153108
990836.726928709,423.1839587649318,552.4129539663547
326608.7406263354,93.8938678260044,213.78667860241572
26134.722288783763,13.152040650812864,21.625675252419974
5828.026071305247,2.587195182336286,4.408686934669618
436453.5211243379,107.07036067373105,220.8588217770346
287040.92915690003,81.03493499461558,209.87931556203836
46355.23698390363,26.470216346706074,45.62875972555211
477984.1056929041,196.08709554589876,331.63676906890555
124776.84076852762,48.05617636034544,96.22029695822741
8100000.0,4764.705882352941,4764.705882352941
107643.83618934876,31.365577976153013,72.70738841414158
70736.75455181934,34.84533535035896,60.27491969259318
493880.089612452,157.45411246846928,264.3768267859322
210302.7775952073,77.92500905651613,151.375056995442
22565.530992296157,7.746895529115939,13.921714714816158
483783.435981967,120.9861668253009,278.87034193851724
35436.82259423013,10.986240841626662,13.957924033683144
230764.14295439495,46.99192331339988,151.17941224084848
26810.134492911253,8.651109159973835,20.96423474760236
199381.02329405094,108.81323386407263,149.8465280004767
364781.9607045375,204.5809650209561,262.9149757931066
90154.68312860094,27.85703963232836,62.0186869784824
8100000.0,4764.705882352941,4764.705882352941
233672.89191989452,87.20342045272139,189.28915284222938
440301.0331826515,99.0795903082746,213.1601837470222
59723.109052168315,24.194009231714197,40.21233946981249
208006.6305626847,127.4995756722797,181.77263446112707
227107.54738579807,82.97461034829297,160.2847806982679
244052.9790971583,79.80189277323792,141.46087595806245
140423.40187775102,26.53214733954186,52.455102215707825
357740.14559565077,80.56761772405135,205.3484526853
308209.5531956039,182.8490585737887,256.41398773653714
38436.70470356357,7.647450230995706,21.677510214318726
178906.16149901733,39.889459932909524,102.40084083325728
155894.96551654543,39.77256986254246,83.47048942942128
58155.61575065045,95.60270190746806,106.67181067344637
320448.0409341188,83.4426687375114,207.4865986227422
371889.77316820016,94.71252135446268,222.768232508666
30092.87103969771,7.204192050097251,14.638944476532554
85924.17195922813,103.29227080888654,136.41422815181693
7001.305643007538,3.4355959069175706,4.449790141384163
153545.95984408812,105.26673183144088,151.21735147132355
117460.25143521656,58.57134331761866,120.4270692845311
154799.9478878204,70.47687413121774,153.81555657755126
233224.84417737677,103.15081438297344,213.47351864831424
82737.13180154274,13.960519179251486,41.49690992803063
486205.52100989997,103.2097188069429,342.1853180368636
226920.69837163214,71.25357683631728,157.8258870079508
49539.371486796255,28.97065876444207,54.679989618967504
142551.84462618525,20.05092243170788,47.44177164341092
325432.7979497368,117.48459631413085,267.21757198654115
12531.375201380139,3.140797460017795,7.978437048722142
21337.986615084665,6.769751503306436,9.41677348203609
266023.563779035,88.48381941133839,136.16318936567922
47477.94897388284,17.519819878549917,38.38826990023581
383181.4636044742,201.41431069593193,319.24394616366635
150453.9056875697,42.54283406804608,81.44362471166417
8100000.0,4764.705882352941,4764.705882352941
234546.34954625758,116.61412313957769,195.05516895285908
848235.6299120481,368.9653495304259,574.8216804766295
